"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"4",4,0.63013698630137,0.711161387631976,0.608695652173913,25,"imputemedian_num_imputesample_fac","classif.naive_bayes"
"5",5,0.534246575342466,0.734402852049911,0.540540540540541,25,"imputemedian_num_imputesample_fac","classif.naive_bayes"
"1",1,0.783783783783784,0.835664335664336,0.843137254901961,25,"imputemedian_num_imputesample_fac","classif.xgboost"
"2",2,0.864864864864865,0.931578947368421,0.90566037735849,25,"imputemedian_num_imputesample_fac","classif.xgboost"
"3",3,0.797297297297297,0.90661938534279,0.854368932038835,25,"imputemedian_num_imputesample_fac","classif.xgboost"
"4",4,0.780821917808219,0.89630467571644,0.804878048780488,25,"imputemedian_num_imputesample_fac","classif.xgboost"
"5",5,0.780821917808219,0.815508021390374,0.851851851851852,25,"imputemedian_num_imputesample_fac","classif.xgboost"
"1",1,0.743243243243243,0.743881118881119,0.825688073394495,25,"imputehist_num_imputesample_fac","classif.glmnet"
"2",2,0.716216216216216,0.769377990430622,0.810810810810811,25,"imputehist_num_imputesample_fac","classif.glmnet"
"3",3,0.716216216216216,0.740740740740741,0.796116504854369,25,"imputehist_num_imputesample_fac","classif.glmnet"
"4",4,0.616438356164384,0.693815987933635,0.695652173913043,25,"imputehist_num_imputesample_fac","classif.glmnet"
"5",5,0.657534246575342,0.664884135472371,0.742268041237113,25,"imputehist_num_imputesample_fac","classif.glmnet"
"1",1,0.72972972972973,0.784090909090909,0.824561403508772,25,"imputehist_num_imputesample_fac","classif.ranger"
"2",2,0.77027027027027,0.798086124401914,0.852173913043478,25,"imputehist_num_imputesample_fac","classif.ranger"
"3",3,0.689189189189189,0.833727344365642,0.788990825688073,25,"imputehist_num_imputesample_fac","classif.ranger"
"4",4,0.561643835616438,0.682503770739065,0.673469387755102,25,"imputehist_num_imputesample_fac","classif.ranger"
"5",5,0.684931506849315,0.72192513368984,0.780952380952381,25,"imputehist_num_imputesample_fac","classif.ranger"
"1",1,0.675675675675676,0.714597902097902,0.769230769230769,25,"imputehist_num_imputesample_fac","classif.rpart"
"2",2,0.716216216216216,0.753588516746412,0.796116504854369,25,"imputehist_num_imputesample_fac","classif.rpart"
"3",3,0.72972972972973,0.794720252167061,0.8,25,"imputehist_num_imputesample_fac","classif.rpart"
"4",4,0.520547945205479,0.625942684766214,0.606741573033708,25,"imputehist_num_imputesample_fac","classif.rpart"
"5",5,0.534246575342466,0.525846702317291,0.630434782608696,25,"imputehist_num_imputesample_fac","classif.rpart"
"1",1,0.648648648648649,0.70979020979021,0.697674418604651,25,"imputehist_num_imputesample_fac","classif.naive_bayes"
"2",2,0.716216216216216,0.779904306220096,0.783505154639175,25,"imputehist_num_imputesample_fac","classif.naive_bayes"
"3",3,0.689189189189189,0.755713159968479,0.752688172043011,25,"imputehist_num_imputesample_fac","classif.naive_bayes"
"4",4,0.520547945205479,0.6236802413273,0.567901234567901,25,"imputehist_num_imputesample_fac","classif.naive_bayes"
"5",5,0.575342465753425,0.657754010695187,0.617283950617284,25,"imputehist_num_imputesample_fac","classif.naive_bayes"
"1",1,0.689189189189189,0.690996503496504,0.780952380952381,25,"imputehist_num_imputesample_fac","classif.xgboost"
"2",2,0.716216216216216,0.759808612440191,0.796116504854369,25,"imputehist_num_imputesample_fac","classif.xgboost"
"3",3,0.621621621621622,0.749014972419228,0.730769230769231,25,"imputehist_num_imputesample_fac","classif.xgboost"
"4",4,0.575342465753425,0.674962292609351,0.635294117647059,25,"imputehist_num_imputesample_fac","classif.xgboost"
"5",5,0.602739726027397,0.681372549019608,0.688172043010753,25,"imputehist_num_imputesample_fac","classif.xgboost"
"1",1,0.77027027027027,0.798951048951049,0.841121495327103,25,"imputesample_num_imputesample_fac","classif.glmnet"
"2",2,0.662162162162162,0.71866028708134,0.766355140186916,25,"imputesample_num_imputesample_fac","classif.glmnet"
"3",3,0.702702702702703,0.824271079590229,0.788461538461539,25,"imputesample_num_imputesample_fac","classif.glmnet"
"4",4,0.63013698630137,0.742835595776772,0.715789473684211,25,"imputesample_num_imputesample_fac","classif.glmnet"
"5",5,0.63013698630137,0.625668449197861,0.721649484536083,25,"imputesample_num_imputesample_fac","classif.glmnet"
"1",1,0.756756756756757,0.821678321678322,0.836363636363636,25,"imputesample_num_imputesample_fac","classif.ranger"
"2",2,0.702702702702703,0.806698564593301,0.807017543859649,25,"imputesample_num_imputesample_fac","classif.ranger"
"3",3,0.716216216216216,0.840819542947202,0.8,25,"imputesample_num_imputesample_fac","classif.ranger"
"4",4,0.616438356164384,0.721719457013575,0.72,25,"imputesample_num_imputesample_fac","classif.ranger"
"5",5,0.780821917808219,0.801247771836007,0.849056603773585,25,"imputesample_num_imputesample_fac","classif.ranger"
"1",1,0.662162162162162,0.746940559440559,0.725274725274725,25,"imputesample_num_imputesample_fac","classif.rpart"
"2",2,0.662162162162162,0.728708133971292,0.761904761904762,25,"imputesample_num_imputesample_fac","classif.rpart"
"3",3,0.689189189189189,0.75886524822695,0.767676767676768,25,"imputesample_num_imputesample_fac","classif.rpart"
"4",4,0.63013698630137,0.697586726998492,0.689655172413793,25,"imputesample_num_imputesample_fac","classif.rpart"
"5",5,0.63013698630137,0.597593582887701,0.721649484536083,25,"imputesample_num_imputesample_fac","classif.rpart"
"1",1,0.648648648648649,0.770104895104895,0.711111111111111,25,"imputesample_num_imputesample_fac","classif.naive_bayes"
"2",2,0.662162162162162,0.721531100478469,0.736842105263158,25,"imputesample_num_imputesample_fac","classif.naive_bayes"
"3",3,0.77027027027027,0.837667454688731,0.804597701149425,25,"imputesample_num_imputesample_fac","classif.naive_bayes"
"4",4,0.616438356164384,0.688536953242836,0.621621621621622,25,"imputesample_num_imputesample_fac","classif.naive_bayes"
"5",5,0.534246575342466,0.625668449197861,0.575,25,"imputesample_num_imputesample_fac","classif.naive_bayes"
"1",1,0.675675675675676,0.697989510489511,0.764705882352941,25,"imputesample_num_imputesample_fac","classif.xgboost"
"2",2,0.689189189189189,0.741626794258373,0.776699029126214,25,"imputesample_num_imputesample_fac","classif.xgboost"
"3",3,0.702702702702703,0.811268715524035,0.765957446808511,25,"imputesample_num_imputesample_fac","classif.xgboost"
"4",4,0.589041095890411,0.671945701357466,0.615384615384615,25,"imputesample_num_imputesample_fac","classif.xgboost"
"5",5,0.671232876712329,0.668449197860962,0.739130434782609,25,"imputesample_num_imputesample_fac","classif.xgboost"
"1",1,0.77027027027027,0.763986013986014,0.844036697247706,25,"imputeoor_num_imputesample_fac","classif.glmnet"
"2",2,0.851351351351351,0.899521531100479,0.900900900900901,25,"imputeoor_num_imputesample_fac","classif.glmnet"
"3",3,0.837837837837838,0.862096138691884,0.882352941176471,25,"imputeoor_num_imputesample_fac","classif.glmnet"
"4",4,0.726027397260274,0.809954751131222,0.777777777777778,25,"imputeoor_num_imputesample_fac","classif.glmnet"
"5",5,0.780821917808219,0.770053475935829,0.846153846153846,25,"imputeoor_num_imputesample_fac","classif.glmnet"
"1",1,0.824324324324324,0.862762237762238,0.882882882882883,25,"imputeoor_num_imputesample_fac","classif.ranger"
"2",2,0.837837837837838,0.957894736842105,0.896551724137931,25,"imputeoor_num_imputesample_fac","classif.ranger"
"3",3,0.837837837837838,0.926713947990544,0.884615384615385,25,"imputeoor_num_imputesample_fac","classif.ranger"
"4",4,0.73972602739726,0.822021116138763,0.795698924731183,25,"imputeoor_num_imputesample_fac","classif.ranger"
"5",5,0.794520547945205,0.836898395721925,0.85981308411215,25,"imputeoor_num_imputesample_fac","classif.ranger"
"1",1,0.716216216216216,0.795017482517482,0.783505154639175,25,"imputeoor_num_imputesample_fac","classif.rpart"
"2",2,0.837837837837838,0.946411483253589,0.88,25,"imputeoor_num_imputesample_fac","classif.rpart"
"3",3,0.851351351351351,0.867612293144208,0.884210526315789,25,"imputeoor_num_imputesample_fac","classif.rpart"
"4",4,0.794520547945205,0.854449472096531,0.805194805194805,25,"imputeoor_num_imputesample_fac","classif.rpart"
"5",5,0.712328767123288,0.785204991087344,0.778947368421053,25,"imputeoor_num_imputesample_fac","classif.rpart"
"1",1,0.675675675675676,0.729895104895105,0.769230769230769,25,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"2",2,0.756756756756757,0.810526315789474,0.823529411764706,25,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"3",3,0.891891891891892,0.871552403467297,0.918367346938775,25,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"4",4,0.712328767123288,0.791101055806938,0.752941176470588,25,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"5",5,0.684931506849315,0.665775401069519,0.762886597938144,25,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"1",1,0.72972972972973,0.836101398601398,0.803921568627451,25,"imputeoor_num_imputesample_fac","classif.xgboost"
"2",2,0.918918918918919,0.935885167464115,0.944444444444444,25,"imputeoor_num_imputesample_fac","classif.xgboost"
"3",3,0.824324324324324,0.908589440504334,0.868686868686869,25,"imputeoor_num_imputesample_fac","classif.xgboost"
"4",4,0.73972602739726,0.859351432880845,0.781609195402299,25,"imputeoor_num_imputesample_fac","classif.xgboost"
"5",5,0.753424657534247,0.809714795008913,0.816326530612245,25,"imputeoor_num_imputesample_fac","classif.xgboost"
"1",1,0.702702702702703,0.746503496503496,0.792452830188679,25,"imputemode_num_imputesample_fac","classif.glmnet"
"2",2,0.797297297297297,0.858373205741627,0.862385321100917,25,"imputemode_num_imputesample_fac","classif.glmnet"
"3",3,0.810810810810811,0.862884160756501,0.865384615384615,25,"imputemode_num_imputesample_fac","classif.glmnet"
"4",4,0.657534246575342,0.787330316742081,0.731182795698925,25,"imputemode_num_imputesample_fac","classif.glmnet"
"5",5,0.726027397260274,0.72192513368984,0.803921568627451,25,"imputemode_num_imputesample_fac","classif.glmnet"
"1",1,0.797297297297297,0.850524475524475,0.867256637168142,25,"imputemode_num_imputesample_fac","classif.ranger"
"2",2,0.851351351351351,0.939712918660287,0.905982905982906,25,"imputemode_num_imputesample_fac","classif.ranger"
"3",3,0.837837837837838,0.940110323089047,0.884615384615385,25,"imputemode_num_imputesample_fac","classif.ranger"
"4",4,0.712328767123288,0.811463046757164,0.778947368421053,25,"imputemode_num_imputesample_fac","classif.ranger"
"5",5,0.808219178082192,0.82620320855615,0.87037037037037,25,"imputemode_num_imputesample_fac","classif.ranger"
"1",1,0.810810810810811,0.836101398601398,0.862745098039216,25,"imputemode_num_imputesample_fac","classif.rpart"
"2",2,0.851351351351351,0.895215311004785,0.893203883495146,25,"imputemode_num_imputesample_fac","classif.rpart"
"3",3,0.851351351351351,0.885342789598109,0.888888888888889,25,"imputemode_num_imputesample_fac","classif.rpart"
"4",4,0.794520547945205,0.844645550527903,0.805194805194805,25,"imputemode_num_imputesample_fac","classif.rpart"
"5",5,0.767123287671233,0.774064171122995,0.831683168316832,25,"imputemode_num_imputesample_fac","classif.rpart"
"1",1,0.662162162162162,0.826048951048951,0.698795180722892,25,"imputemode_num_imputesample_fac","classif.naive_bayes"
"2",2,0.662162162162162,0.870813397129187,0.71264367816092,25,"imputemode_num_imputesample_fac","classif.naive_bayes"
"3",3,0.716216216216216,0.835303388494878,0.734177215189873,25,"imputemode_num_imputesample_fac","classif.naive_bayes"
"4",4,0.643835616438356,0.744343891402715,0.638888888888889,25,"imputemode_num_imputesample_fac","classif.naive_bayes"
"5",5,0.534246575342466,0.729055258467023,0.552631578947368,25,"imputemode_num_imputesample_fac","classif.naive_bayes"
"1",1,0.783783783783784,0.848339160839161,0.836734693877551,25,"imputemode_num_imputesample_fac","classif.xgboost"
"2",2,0.851351351351351,0.872727272727273,0.902654867256637,25,"imputemode_num_imputesample_fac","classif.xgboost"
"3",3,0.797297297297297,0.894799054373522,0.851485148514852,25,"imputemode_num_imputesample_fac","classif.xgboost"
"4",4,0.794520547945205,0.860105580693816,0.814814814814815,25,"imputemode_num_imputesample_fac","classif.xgboost"
"5",5,0.767123287671233,0.821301247771836,0.831683168316832,25,"imputemode_num_imputesample_fac","classif.xgboost"
"1",1,0.837837837837838,0.884615384615385,0.886792452830189,25,"imputemean_num_imputeoor_fac","classif.glmnet"
"2",2,0.851351351351351,0.931100478468899,0.900900900900901,25,"imputemean_num_imputeoor_fac","classif.glmnet"
"3",3,0.864864864864865,0.92434988179669,0.897959183673469,25,"imputemean_num_imputeoor_fac","classif.glmnet"
"4",4,0.835616438356164,0.8710407239819,0.846153846153846,25,"imputemean_num_imputeoor_fac","classif.glmnet"
"5",5,0.849315068493151,0.827985739750446,0.891089108910891,25,"imputemean_num_imputeoor_fac","classif.glmnet"
"1",1,0.810810810810811,0.890734265734266,0.87037037037037,25,"imputemean_num_imputeoor_fac","classif.ranger"
"2",2,0.864864864864865,0.947368421052632,0.910714285714286,25,"imputemean_num_imputeoor_fac","classif.ranger"
"3",3,0.918918918918919,0.944050433412136,0.936170212765957,25,"imputemean_num_imputeoor_fac","classif.ranger"
"4",4,0.821917808219178,0.854449472096531,0.835443037974684,25,"imputemean_num_imputeoor_fac","classif.ranger"
"5",5,0.835616438356164,0.877896613190731,0.882352941176471,25,"imputemean_num_imputeoor_fac","classif.ranger"
"1",1,0.810810810810811,0.843094405594405,0.867924528301887,25,"imputemean_num_imputeoor_fac","classif.rpart"
"2",2,0.810810810810811,0.826794258373206,0.872727272727273,25,"imputemean_num_imputeoor_fac","classif.rpart"
"3",3,0.824324324324324,0.919621749408984,0.871287128712871,25,"imputemean_num_imputeoor_fac","classif.rpart"
"4",4,0.863013698630137,0.916666666666667,0.878048780487805,25,"imputemean_num_imputeoor_fac","classif.rpart"
"5",5,0.726027397260274,0.787878787878788,0.795918367346939,25,"imputemean_num_imputeoor_fac","classif.rpart"
"1",1,0.756756756756757,0.850524475524475,0.82,25,"imputemean_num_imputeoor_fac","classif.naive_bayes"
"2",2,0.77027027027027,0.909090909090909,0.831683168316832,25,"imputemean_num_imputeoor_fac","classif.naive_bayes"
"3",3,0.783783783783784,0.90307328605201,0.826086956521739,25,"imputemean_num_imputeoor_fac","classif.naive_bayes"
"4",4,0.73972602739726,0.795625942684766,0.759493670886076,25,"imputemean_num_imputeoor_fac","classif.naive_bayes"
"5",5,0.698630136986301,0.804812834224599,0.765957446808511,25,"imputemean_num_imputeoor_fac","classif.naive_bayes"
"1",1,0.864864864864865,0.885926573426573,0.903846153846154,25,"imputemean_num_imputeoor_fac","classif.xgboost"
"2",2,0.716216216216216,0.794736842105263,0.803738317757009,25,"imputemean_num_imputeoor_fac","classif.xgboost"
"3",3,0.824324324324324,0.912529550827423,0.865979381443299,25,"imputemean_num_imputeoor_fac","classif.xgboost"
"4",4,0.767123287671233,0.870286576168929,0.804597701149425,25,"imputemean_num_imputeoor_fac","classif.xgboost"
"5",5,0.780821917808219,0.840909090909091,0.833333333333333,25,"imputemean_num_imputeoor_fac","classif.xgboost"
"1",1,0.837837837837838,0.882867132867133,0.884615384615385,25,"imputemedian_num_imputeoor_fac","classif.glmnet"
"2",2,0.864864864864865,0.932057416267943,0.910714285714286,25,"imputemedian_num_imputeoor_fac","classif.glmnet"
"3",3,0.864864864864865,0.927501970055162,0.897959183673469,25,"imputemedian_num_imputeoor_fac","classif.glmnet"
"4",4,0.849315068493151,0.880090497737556,0.857142857142857,25,"imputemedian_num_imputeoor_fac","classif.glmnet"
"5",5,0.835616438356164,0.838680926916221,0.877551020408163,25,"imputemedian_num_imputeoor_fac","classif.glmnet"
"1",1,0.810810810810811,0.894230769230769,0.867924528301887,25,"imputemedian_num_imputeoor_fac","classif.ranger"
"2",2,0.905405405405405,0.951196172248804,0.938053097345133,25,"imputemedian_num_imputeoor_fac","classif.ranger"
"3",3,0.905405405405405,0.944050433412136,0.927835051546392,25,"imputemedian_num_imputeoor_fac","classif.ranger"
"4",4,0.821917808219178,0.874057315233786,0.843373493975904,25,"imputemedian_num_imputeoor_fac","classif.ranger"
"5",5,0.794520547945205,0.89126559714795,0.854368932038835,25,"imputemedian_num_imputeoor_fac","classif.ranger"
"1",1,0.837837837837838,0.85708041958042,0.886792452830189,25,"imputemedian_num_imputeoor_fac","classif.rpart"
"2",2,0.891891891891892,0.945454545454545,0.925925925925926,25,"imputemedian_num_imputeoor_fac","classif.rpart"
"3",3,0.918918918918919,0.947596532702916,0.938775510204082,25,"imputemedian_num_imputeoor_fac","classif.rpart"
"4",4,0.904109589041096,0.924962292609351,0.91358024691358,25,"imputemedian_num_imputeoor_fac","classif.rpart"
"5",5,0.767123287671233,0.863636363636364,0.821052631578947,25,"imputemedian_num_imputeoor_fac","classif.rpart"
"1",1,0.72972972972973,0.858391608391608,0.777777777777778,25,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
"2",2,0.716216216216216,0.919617224880383,0.769230769230769,25,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
"3",3,0.689189189189189,0.844759653270292,0.72289156626506,25,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
"4",4,0.726027397260274,0.816742081447964,0.705882352941177,25,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
"5",5,0.671232876712329,0.804812834224599,0.720930232558139,25,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
"1",1,0.864864864864865,0.890734265734266,0.905660377358491,25,"imputemedian_num_imputeoor_fac","classif.xgboost"
"2",2,0.837837837837838,0.881818181818182,0.886792452830189,25,"imputemedian_num_imputeoor_fac","classif.xgboost"
"3",3,0.878378378378378,0.888100866824271,0.903225806451613,25,"imputemedian_num_imputeoor_fac","classif.xgboost"
"4",4,0.821917808219178,0.871794871794872,0.835443037974684,25,"imputemedian_num_imputeoor_fac","classif.xgboost"
"5",5,0.835616438356164,0.864973262032086,0.886792452830189,25,"imputemedian_num_imputeoor_fac","classif.xgboost"
"1",1,0.837837837837838,0.856643356643357,0.884615384615385,25,"imputehist_num_imputeoor_fac","classif.glmnet"
"2",2,0.851351351351351,0.892822966507177,0.900900900900901,25,"imputehist_num_imputeoor_fac","classif.glmnet"
"3",3,0.851351351351351,0.894405043341214,0.88659793814433,25,"imputehist_num_imputeoor_fac","classif.glmnet"
"4",4,0.849315068493151,0.84841628959276,0.857142857142857,25,"imputehist_num_imputeoor_fac","classif.glmnet"
"5",5,0.821917808219178,0.794117647058823,0.871287128712871,25,"imputehist_num_imputeoor_fac","classif.glmnet"
"1",1,0.837837837837838,0.908216783216783,0.890909090909091,25,"imputehist_num_imputeoor_fac","classif.ranger"
"2",2,0.864864864864865,0.891866028708134,0.910714285714286,25,"imputehist_num_imputeoor_fac","classif.ranger"
"3",3,0.891891891891892,0.936170212765958,0.916666666666667,25,"imputehist_num_imputeoor_fac","classif.ranger"
"4",4,0.767123287671233,0.851432880844646,0.8,25,"imputehist_num_imputeoor_fac","classif.ranger"
"5",5,0.821917808219178,0.800356506238859,0.871287128712871,25,"imputehist_num_imputeoor_fac","classif.ranger"
"1",1,0.797297297297297,0.844405594405595,0.851485148514851,25,"imputehist_num_imputeoor_fac","classif.rpart"
"2",2,0.810810810810811,0.751196172248804,0.87719298245614,25,"imputehist_num_imputeoor_fac","classif.rpart"
"3",3,0.918918918918919,0.936170212765958,0.9375,25,"imputehist_num_imputeoor_fac","classif.rpart"
"4",4,0.780821917808219,0.847662141779789,0.783783783783784,25,"imputehist_num_imputeoor_fac","classif.rpart"
"5",5,0.794520547945205,0.791889483065954,0.845360824742268,25,"imputehist_num_imputeoor_fac","classif.rpart"
"1",1,0.77027027027027,0.77972027972028,0.824742268041237,25,"imputehist_num_imputeoor_fac","classif.naive_bayes"
