"iteration","classif.acc","task","imputer","model"
3,0.77027027027027,25,"impute_mean_B_num_impute_sample_B_fac","classif.glmnet"
4,0.671232876712329,25,"impute_mean_B_num_impute_sample_B_fac","classif.glmnet"
5,0.73972602739726,25,"impute_mean_B_num_impute_sample_B_fac","classif.glmnet"
1,0.716216216216216,25,"impute_mean_B_num_impute_sample_B_fac","classif.ranger"
2,0.864864864864865,25,"impute_mean_B_num_impute_sample_B_fac","classif.ranger"
3,0.824324324324324,25,"impute_mean_B_num_impute_sample_B_fac","classif.ranger"
4,0.616438356164384,25,"impute_mean_B_num_impute_sample_B_fac","classif.ranger"
5,0.643835616438356,25,"impute_mean_B_num_impute_sample_B_fac","classif.ranger"
1,0.527027027027027,25,"impute_mean_B_num_impute_sample_B_fac","classif.rpart"
2,0.864864864864865,25,"impute_mean_B_num_impute_sample_B_fac","classif.rpart"
3,0.702702702702703,25,"impute_mean_B_num_impute_sample_B_fac","classif.rpart"
4,0.547945205479452,25,"impute_mean_B_num_impute_sample_B_fac","classif.rpart"
5,0.780821917808219,25,"impute_mean_B_num_impute_sample_B_fac","classif.rpart"
1,0.702702702702703,25,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.716216216216216,25,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.783783783783784,25,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.589041095890411,25,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.643835616438356,25,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
1,0.648648648648649,25,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
2,0.689189189189189,25,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
3,0.635135135135135,25,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
4,0.561643835616438,25,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
5,0.589041095890411,25,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
1,0.662162162162162,25,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
2,0.743243243243243,25,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
3,0.689189189189189,25,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
4,0.63013698630137,25,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
5,0.684931506849315,25,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
1,0.608108108108108,25,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
2,0.716216216216216,25,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
3,0.621621621621622,25,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
4,0.561643835616438,25,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
5,0.602739726027397,25,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
1,0.675675675675676,25,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.689189189189189,25,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.635135135135135,25,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.520547945205479,25,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.561643835616438,25,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
1,0.716216216216216,25,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
2,0.716216216216216,25,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
3,0.72972972972973,25,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
4,0.602739726027397,25,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
5,0.63013698630137,25,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
1,0.797297297297297,25,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
2,0.716216216216216,25,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
3,0.743243243243243,25,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
4,0.589041095890411,25,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
5,0.698630136986301,25,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
1,0.675675675675676,25,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
2,0.743243243243243,25,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
3,0.77027027027027,25,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
4,0.534246575342466,25,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
5,0.534246575342466,25,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
1,0.662162162162162,25,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.743243243243243,25,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.72972972972973,25,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.520547945205479,25,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.575342465753425,25,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
1,0.72972972972973,25,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
2,0.648648648648649,25,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
3,0.689189189189189,25,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
4,0.575342465753425,25,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
5,0.657534246575342,25,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
1,0.783783783783784,25,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
2,0.797297297297297,25,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
3,0.797297297297297,25,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
4,0.547945205479452,25,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
5,0.726027397260274,25,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
1,0.635135135135135,25,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
2,0.689189189189189,25,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
3,0.675675675675676,25,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
4,0.616438356164384,25,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
5,0.63013698630137,25,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
1,0.689189189189189,25,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.608108108108108,25,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.743243243243243,25,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.547945205479452,25,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.547945205479452,25,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
1,0.662162162162162,25,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
2,0.851351351351351,25,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
3,0.824324324324324,25,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
4,0.671232876712329,25,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
5,0.712328767123288,25,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
1,0.797297297297297,25,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
2,0.864864864864865,25,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
3,0.851351351351351,25,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
4,0.73972602739726,25,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
5,0.767123287671233,25,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
1,0.716216216216216,25,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
2,0.837837837837838,25,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
3,0.851351351351351,25,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
4,0.794520547945205,25,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
5,0.671232876712329,25,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
1,0.675675675675676,25,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.797297297297297,25,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.864864864864865,25,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.698630136986301,25,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.712328767123288,25,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
1,0.702702702702703,25,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
2,0.837837837837838,25,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
3,0.743243243243243,25,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
4,0.671232876712329,25,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
5,0.63013698630137,25,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
1,0.783783783783784,25,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
2,0.864864864864865,25,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
3,0.837837837837838,25,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
4,0.684931506849315,25,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
5,0.726027397260274,25,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
1,0.783783783783784,25,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
2,0.864864864864865,25,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
3,0.716216216216216,25,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
4,0.657534246575342,25,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
5,0.767123287671233,25,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
1,0.72972972972973,25,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.675675675675676,25,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.716216216216216,25,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.589041095890411,25,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.36986301369863,25,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
1,0.837837837837838,25,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
2,0.864864864864865,25,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
3,0.864864864864865,25,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
4,0.849315068493151,25,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
5,0.849315068493151,25,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
1,0.810810810810811,25,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
2,0.878378378378378,25,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
3,0.918918918918919,25,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
4,0.753424657534247,25,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
5,0.835616438356164,25,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
1,0.810810810810811,25,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
2,0.810810810810811,25,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
3,0.824324324324324,25,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
4,0.520547945205479,25,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
5,0.726027397260274,25,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
1,0.77027027027027,25,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.77027027027027,25,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.824324324324324,25,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.698630136986301,25,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.684931506849315,25,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.783783783783784,25,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
2,0.783783783783784,25,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
3,0.72972972972973,25,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
4,0.698630136986301,25,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
5,0.794520547945205,25,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
1,0.716216216216216,25,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
2,0.756756756756757,25,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
3,0.743243243243243,25,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
4,0.698630136986301,25,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
5,0.821917808219178,25,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
1,0.72972972972973,25,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
2,0.689189189189189,25,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
3,0.702702702702703,25,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
4,0.657534246575342,25,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
5,0.712328767123288,25,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
1,0.675675675675676,25,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.72972972972973,25,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.702702702702703,25,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.657534246575342,25,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.767123287671233,25,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.837837837837838,25,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
2,0.864864864864865,25,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
3,0.851351351351351,25,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
4,0.835616438356164,25,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
5,0.821917808219178,25,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
1,0.810810810810811,25,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
2,0.878378378378378,25,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
3,0.891891891891892,25,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
4,0.794520547945205,25,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
5,0.821917808219178,25,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
1,0.77027027027027,25,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
2,0.810810810810811,25,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
3,0.891891891891892,25,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
4,0.794520547945205,25,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
5,0.794520547945205,25,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
1,0.756756756756757,25,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.797297297297297,25,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.797297297297297,25,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.712328767123288,25,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.657534246575342,25,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.851351351351351,25,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
2,0.851351351351351,25,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
3,0.878378378378378,25,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
4,0.849315068493151,25,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
5,0.835616438356164,25,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
1,0.851351351351351,25,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
2,0.837837837837838,25,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
3,0.878378378378378,25,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
4,0.767123287671233,25,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
5,0.849315068493151,25,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
1,0.824324324324324,25,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
2,0.797297297297297,25,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
3,0.824324324324324,25,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
4,0.794520547945205,25,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
5,0.794520547945205,25,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
1,0.77027027027027,25,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.743243243243243,25,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.810810810810811,25,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.753424657534247,25,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.684931506849315,25,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.824324324324324,25,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
2,0.851351351351351,25,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
3,0.878378378378378,25,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
4,0.808219178082192,25,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
5,0.780821917808219,25,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
1,0.797297297297297,25,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
2,0.905405405405405,25,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
3,0.918918918918919,25,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
4,0.794520547945205,25,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
5,0.794520547945205,25,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
1,0.851351351351351,25,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
2,0.891891891891892,25,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
3,0.878378378378378,25,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
4,0.904109589041096,25,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
5,0.767123287671233,25,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
1,0.72972972972973,25,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.783783783783784,25,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.77027027027027,25,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.753424657534247,25,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.712328767123288,25,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.837837837837838,25,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
2,0.878378378378378,25,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
3,0.878378378378378,25,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
4,0.849315068493151,25,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
5,0.821917808219178,25,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
